input	true	predicted
purvaabhas	पूर्वाभास	"पूर्वाभाष
"
purvabhaas	पूर्वाभास	"पूर्वाभाषा
"
purvabhas	पूर्वाभास	"पूर्वाभाष
"
pendulam	पेंडुलम	"पैंडुलम
"
pendulum	पेंडुलम	"पैंडुल्म
"
peg	पेग	"पेग
"
pages	पेजेज	"पेजिस
"
pajej	पेजेज	"पजेज
"
pace	पेस	"पेस
"
pes	पेस	"पेस
"
pastry	पेस्ट्री	"पास्ट्री
"
pangolin	पैंगोलिन	"पंगोलिन
"
pengolin	पैंगोलिन	"पेंगोलिन
"
packard	पैकर्ड	"पचकर्ड
"
package	पैकेज	"पचके
"
packageon	पैकेजों	"पच्चागों
"
packagon	पैकेजों	"पच्गाजों
"
packajon	पैकेजों	"पचकाजों
"
paim	पैम	"पैम
"
pam	पैम	"पाम
"
paratrooper	पैराट्रूपर	"परत्त्रपूर्ण
"
peratrupers	पैराट्रूपर	"पेराटप्रेपर्स
"
paranormal	पैरानॉर्मल	"परणोरमल
"
peranormal	पैरानॉर्मल	"पेरनोराल
"
paraffin	पैराफिन	"पर्फाइन
"
parafin	पैराफिन	"पराफीन
"
perafin	पैराफिन	"पेराफिन
"
parabola	पैराबोला	"परबोला
"
perabola	पैराबोला	"पेराबोल्टा
"
polimer	पॉलिमर	"पॉलीमर
"
polymer	पॉलिमर	"पोलमीर
"
polishing	पॉलिशिंग	"मोलिशिंग
"
pokar	पोकर	"पोकर
"
poker	पोकर	"पोकर
"
polish	पोलिश	"पोलिश
"
poshit	पोषित	"पोषित
"
posta	पोस्ता	"पोस्त
"
pau	पौ	"पाऊ
"
pyade	प्यादे	"प्यादे
"
prakriya	प्रक्रिया	"प्रकृत्य
"
prakshepak	प्रक्षेपक	"प्रक्षेपक
"
pratigya	प्रतिज्ञा	"प्रतिनिया
"
prtigyaa	प्रतिज्ञा	"प्रतिनिया
"
pratibhutiyan	प्रतिभूतियां	"प्रतिभूतियां
"
pratiyon	प्रतियों	"प्रतियों
"
prativaad	प्रतिवाद	"प्रतिवाद
"
prativad	प्रतिवाद	"प्रतिवाद
"
prativadi	प्रतिवादी	"प्रतिवादी
"
pratishat	प्रतिशत	"प्रतिष्ट
"
praneet	प्रनीत	"प्रणीत
"
pranit	प्रनीत	"प्रणीत
"
prapaat	प्रपात	"प्रपात
"
prapat	प्रपात	"प्रपात
"
prapaaton	प्रपातों	"प्रापतों
"
prapaton	प्रपातों	"प्रांतों
"
prabodhini	प्रबोधिनी	"प्रबोधीन
"
prayaasrat	प्रयासरत	"प्रयास्था
"
prayasarat	प्रयासरत	"प्रयासरत
"
pradarshan	प्रर्दशन	"प्रदर्शन
"
prardashan	प्रर्दशन	"प्रार्शन
"
pravati	प्रवत्ति	"प्रवाती
"
pravatti	प्रवत्ति	"प्रवात्ति
"
prashaasanik	प्रशासनिक	"प्रशासानिक
"
prashasanik	प्रशासनिक	"प्रशासनिक
"
prashasnik	प्रशासनिक	"प्रशासनिक
"
prashaasanon	प्रशासनों	"प्रशासाओं
"
prashansanon	प्रशासनों	"प्रशंसानों
"
prashasanon	प्रशासनों	"प्रशासनों
"
prashikshu	प्रशिक्षु	"प्रशिक्षु
"
prastaavon	प्रस्तावों	"प्रस्तावों
"
prastavon	प्रस्तावों	"प्रस्तवों
"
prahlaad	प्रहलाद	"प्रहालाद
"
prahlad	प्रहलाद	"प्रहालाद
"
prahasan	प्रहसन	"प्रहासन
"
prahsan	प्रहसन	"प्रासन
"
prahaarak	प्रहारक	"प्रहारक
"
praharak	प्रहारक	"प्रहारक
"
prahad	प्रह्लाद	"प्रहाद
"
prahlad	प्रह्लाद	"प्रहालाद
"
privacy	प्राइवेसी	"प्रिंसी
"
praakkathan	प्राक्कथन	"प्रक्कात्वाण
"
prakkathan	प्राक्कथन	"प्रकात्थान
"
praan	प्राण	"प्राण
"
pran	प्राण	"प्राण
"
pranon	प्राणों	"प्रणों
"
prathamik	प्राथमिक	"प्राथामिक
"
prathmik	प्राथमिक	"प्राथमीक
"
praathmikata	प्राथमिकता	"प्राष्यमुकता
"
prathmikta	प्राथमिकता	"प्राथमिकता
"
prathmiki	प्राथमिकी	"प्राथमीकी
"
pradhyapakon	प्राध्यापकों	"प्रध्यक्तमों
"
prapt	प्राप्त	"प्रपत्त
"
prapta	प्राप्त	"प्रात्मा
"
prapti	प्राप्ती	"प्रपत्
"
praroop	प्रारूप	"प्रदूप
"
prarup	प्रारूप	"प्रारुप
"
priyamani	प्रियामणि	"प्रियांवणी
"
proof	प्रूफ	"प्रूफ
"
pruf	प्रूफ	"प्रफ
"
prekshakon	प्रेक्षकों	"प्रेक्षकों
"
prem	प्रेम	"प्रेम
"
premlata	प्रेमलता	"प्रेमालता
"
prema	प्रेमा	"प्रेमा
"
premi	प्रेमी	"प्रेमी
"
profit	प्रॉफिट	"प्रोफिट
"
processing	प्रॉसेसिंग	"प्रोसिसंग
"
programers	प्रोग्रामर्स	"प्रोग्रामर
"
programmers	प्रोग्रामर्स	"रॉग्ट्यम्स
"
programs	प्रोग्रामर्स	"प्रोग्राम
"
proto	प्रोटो	"प्रोटो
"
propellant	प्रोपेलेंट	"प्रोपलाइंट
"
propellent	प्रोपेलेंट	"प्रोपलेटेंट
"
praudh	प्रौढ	"प्रऊंध
"
proud	प्रौढ	"प्रौड़
"
plan	प्लेन	"प्लान
"
plane	प्लेन	"प्लेन
"
fund	फंड	"फुंड
"
funda	फंडा	"फूंडा
"
funding	फंडिंग	"फंडिंग
"
fandon	फंदों	"फैंडों
"
fagua	फगुआ	"सागु
"
fatane	फटने	"फटने
"
phatane	फटने	"फटाने
"
phatne	फटने	"फटने
"
fadfadata	फड़फड़ाता	"सर्दाता
"
phadphadata	फड़फड़ाता	"फार्तावादाता
"
fatehgadh	फतेहगढ़	"फत्सागढ़
"
fatehgarh	फतेहगढ़	"फटेशाघर
"
fabti	फब्ती	"फ़कती
"
phabti	फब्ती	"फब्ती
"
farse	फरसे	"फर्स
"
pharase	फरसे	"फरसे
"
pharse	फरसे	"फर्स
"
farheen	फरहीन	"फर्हीन
"
farhin	फरहीन	"फर्हीन
"
farth	फर्थ	"फर्थ
"
ferth	फर्थ	"फर्थ
"
pharth	फर्थ	"फर्थ
"
farmion	फर्मिऑन	"फर्मिनों
"
fermion	फर्मिऑन	"एर्मिनन
"
firmian	फर्मिऑन	"इर्मिनियन
"
farookhabad	फर्रुखाबाद	"सरूखाबाद
"
farrukhabad	फर्रुखाबाद	"फर्कुखाबड़
"
farukhabad	फर्रुखाबाद	"फरुखाबाद
"
farookhnagar	फर्रूखनगर	"फरूकनाचार
"
farrukhnagar	फर्रूखनगर	"फर्कांघला
"
farukhnagar	फर्रूखनगर	"फरूखनागार
"
falata	फलता	"फलता
"
falta	फलता	"फलता
"
phalata	फलता	"फलता
"
falne	फलने	"फलने
"
phalne	फलने	"फलने
"
falitarth	फलितार्थ	"फलीतर्थ
"
phalitartha	फलितार्थ	"फलीतर्थ
"
falibhoot	फलीभूत	"फलीखूत
"
falibhut	फलीभूत	"फलीभूट
"
phalibhoot	फलीभूत	"फलीबूत
"
favvara	फव्वारा	"सावारा
"
fawaara	फव्वारा	"समारा
"
favvare	फव्वारे	"सावारे
"
fawaare	फव्वारे	"समारे
"
favvaron	फव्वारों	"फवारों
"
fawaaron	फव्वारों	"फागारों
"
faisala	फ़ैसला	"फैसाला
"
faisla	फ़ैसला	"फैसला
"
follow	फ़ॉलो	"फॉलोम
"
faansi	फांसी	"फांसी
"
fansi	फांसी	"फैंसी
"
fatama	फातमा	"फटमा
"
fatma	फातमा	"फटमा
"
faaf	फाफ	"फाफ
"
phaaph	फाफ	"पाठ
"
farsi	फारसी	"फर्सी
"
forcee	फारसी	"फॉर्की
"
farm	फार्म	"फॉर्म
"
form	फार्म	"फॉर्म
"
farmic	फार्मिक	"फॉर्मिक
"
formic	फार्मिक	"फॉर्मिक
"
formulae	फार्मूले	"फॉर्मूलिया
"
formule	फार्मूले	"फॉर्मूल
"
formuley	फार्मूले	"फॉर्म्यूल
"
pharmacy	फार्मेसी	"फर्माची
"
pharma	फार्मों	"फर्मा
"
pharmon	फार्मों	"फर्मों
"
farms	फार्म्स	"फर्म्स
"
finger	फिंगर	"फांगर
"
fikra	फिक्र	"फिक्रा
"
physician	फिजिशियन	"फिसिस्कन
"
firti	फिरती	"फर्ती
"
fisla	फिसला	"फिस्ला
"
fislaa	फिसला	"फिस्ला
"
feeder	फीडर	"फीडर
"
fulaaye	फुलाए	"फुलाए
"
fulae	फुलाए	"फुलाई
"
fulay	फुलाए	"फुलाय
"
furti	फूर्ति	"फूर्ती
"
phurti	फूर्ति	"फूर्ति
"
fus	फूस	"फ़्स
"
phoos	फूस	"फूस
"
phus	फूस	"फ़्स
"
feka	फेका	"सेका
"
fefada	फेफड़ा	"फेफाडा
"
fefda	फेफड़ा	"फेफ्डा
"
facial	फेशियल	"फैसियल
"
fact	फैक्ट	"फैक्ट
"
federal	फैडरल	"फेडरल
"
failkar	फैलकर	"फैलकर
"
failaaiye	फैलाइए	"फैलाए
"
failaea	फैलाइए	"फैलाया
"
failaiya	फैलाइए	"फैलाया
"
failaiye	फैलाइए	"फैलाए
"
failegi	फैलेगी	"फैलेजी
"
font	फॉन्ट	"फोंट
"
fogat	फोगाट	"फोगत
"
phogat	फोगाट	"फोगत
"
fod	फोड़	"फोड
"
phod	फोड़	"फोड
"
foda	फोड़ा	"फोडा
"
fodaa	फोड़ा	"फोडा
"
phoda	फोड़ा	"फोडा
"
fode	फोड़े	"फोड
"
phode	फोड़े	"फोड
"
fodo	फोड़ों	"फोडो
"
fodon	फोड़ों	"फोडों
"
phodo	फोड़ों	"फोडो
"
fortis	फोर्टिस	"फॉर्टिस
"
fusion	फ्यूजन	"फुसियों
"
fuji	फ्यूजी	"सुजी
"
fyuji	फ्यूजी	"फ्यूजी
"
francisca	फ्रांसिस्का	"फ्रैंसिक्स
"
franciska	फ्रांसिस्का	"फ्रांसिक्का
"
fransiska	फ्रांसिस्का	"ट्रांसिक्चा
"
francisco	फ्रांसिस्को	"ट्रांसिक्शन
"
francisko	फ्रांसिस्को	"ट्रांसिक्कों
"
fransisko	फ्रांसिस्को	"ट्रांसिक्कों
"
fringe	फ्रिंज	"फ्रांज
"
friendship	फ्रेंडशिप	"फ्रीनांशिर
"
frost	फ्रॉस्ट	"ट्रॉस्ट
"
flin	फ्लिन	"फ्लाइन
"
flynn	फ्लिन	"फ्लान
"
flesh	फ्लेश	"फ्लेश
"
bang	बंग	"बांग
"
bung	बंग	"बंग
"
bangbandhu	बंगबंधु	"बांगबंधु
"
bangbhang	बंगभंग	"बांगभंग
"
bangash	बंगश	"बांगाश
"
bangsh	बंगश	"बंगश
"
bantane	बंटने	"बंटने
"
bantne	बंटने	"बंटने
"
bandhati	बंधती	"बंधाती
"
bandhti	बंधती	"बंधती
"
bandhan	बंधान	"बांधन
"
bandhuon	बंधुओं	"बंधुओं
"
bamba	बंबा	"बांबा
"
mumba	बंबा	"मुम्बा
"
bakaayon	बकायों	"बकायों
"
bakayon	बकायों	"बाहायों
"
bakaul	बकौल	"बकौल
"
bakoul	बकौल	"बैकल
"
baksa	बक्सा	"बकसा
"
baksi	बक्सी	"बक्सी
"
bakse	बक्से	"बकसे
"
bakhshane	बख्शने	"बख़शाने
"
bakhshne	बख्शने	"बख़शाने
"
bagad	बगड़	"बागड़
"
bagd	बगड़	"बागड़
"
bageechi	बगीची	"बगीची
"
bagichi	बगीची	"बगीची
"
bachat	बचत	"बचात
"
bachati	बचती	"बचाती
"
bachti	बचती	"बचती
"
bajana	बजना	"बाजना
"
bajrangi	बजरंगी	"बाजरंगी
"
bajaj	बजाज	"बजाज
"
batalvi	बटालवी	"बतलवी
"
badhachadhakar	बढ़ाचढ़ाकर	"भद्धाधारक
"
badata	बढ़ाता	"बदता
"
badhaataa	बढ़ाता	"बढ़ाता
"
badhata	बढ़ाता	"बढ़ता
"
badhaati	बढ़ाती	"बढ़ाती
"
badhati	बढ़ाती	"बढ़ती
"
badhayi	बढ़ायी	"बाध्यी
"
badhav	बढ़ाव	"बाधव
"
badhotari	बढ़ोतरी	"बाधोतर
"
badhotri	बढ़ोतरी	"बाधोत्री
"
batlaae	बतलाए	"बतलाए
"
batlaaye	बतलाए	"बतलाए
"
batlae	बतलाए	"बतलाए
"
batlaye	बतलाए	"बतलाए
"
batlaakar	बतलाकर	"बतलाकर
"
batlakar	बतलाकर	"बतलाकर
"
badlapur	बदलापुर	"बदलापुर
"
badali	बदली	"बदली
"
badli	बदली	"बदली
"
badam	बदाम	"बदम
"
banva	बनवा	"बंवा
"
banvaa	बनवा	"बनवा
"
banaam	बनाम	"बनाम
"
banam	बनाम	"बनाम
"
bnaam	बनाम	"बनाम
"
baniya	बनिया	"बनिया
"
banu	बनू	"बाणु
"
barpaayaa	बरपाया	"बर्पाया
"
barpaya	बरपाया	"बरपाया
"
barsa	बरसा	"बरसा
"
barsaata	बरसाता	"बरसाता
"
barsaataa	बरसाता	"बर्सता
"
barsata	बरसाता	"बरसता
"
barhad	बरहद	"बारहड
"
baraat	बरात	"बरात
"
barat	बरात	"बरात
"
braat	बरात	"ब्राट
"
baraamad	बरामद	"बारामाद
"
baramad	बरामद	"बरामद
"
bramad	बरामद	"ब्रामद
"
baramade	बरामदे	"बरांडे
"
baramde	बरामदे	"बरांडे
"
bare	बरे	"बारे
"
birth	बर्थ	"बीर्थ
"
baljeet	बलजीत	"बल्जीत
"
baljit	बलजीत	"बाल्जित
"
ballabh	बल्लभ	"बल्लभ
"
balla	बल्ला	"बाला
"
balli	बल्ली	"बाली
"
basava	बसावा	"बासवा
"
bastiyon	बस्तियों	"बास्तियों
"
bahroopiya	बहरूपिया	"बहरूपिया
"
bahrupiya	बहरूपिया	"बहरूरिया
"
bahamaas	बहामास	"बहमास
"
bahamas	बहामास	"बहमास
"
bahaav	बहाव	"बहाव
"
bahav	बहाव	"बाहव
"
bhav	बहाव	"भाव
"
bahavalpur	बहावलपुर	"बहरवालपुर
"
bahawalpur	बहावलपुर	"बहरवालपुर
"
bahuchara	बहुचरा	"बहुचारा
"
banthia	बांठिया	"बंठिया
"
banthiya	बांठिया	"बंतिया
"
bandhate	बांधते	"बंधाते
"
bandhte	बांधते	"बंधते
"
banbi	बांबी	"बांबी
"
bombi	बांबी	"बोमबी
"
bounceron	बाउंसरों	"बाउंडरों
"
bowling	बाउलिंग	"बोलिंग
"
baku	बाकू	"बाकु
"
bakuu	बाकू	"बाकु
"
baag	बाग	"बाग
"
bag	बाग	"बाग
"
bagh	बाग	"बाघ
"
bagabani	बागबानी	"बागाबानी
"
bagbani	बागबानी	"बागबनी
"
bagali	बागली	"बागली
"
bagli	बागली	"बागली
"
baagiyon	बागियों	"बागियों
"
bagiyon	बागियों	"बागियों
"
baago	बागो	"बागो
"
bago	बागो	"बागो
"
baji	बाज़ी	"बाजी
"
bazi	बाज़ी	"बाजी
"
bajaru	बाजारू	"बाजरू
"
bazaru	बाजारू	"बाजारू
"
bajuon	बाजुओं	"बाजूओं
"
badh	बाध	"बाध
"
badha	बाधा	"बाधा
"
baadhaaon	बाधाओं	"बाधाओं
"
baadhaon	बाधाओं	"बाधाओं
"
badhaaon	बाधाओं	"बाधाओं
"
badhaon	बाधाओं	"बाधाओं
"
baadhit	बाधित	"बाधित
"
badhit	बाधित	"बाधित
"
baani	बानी	"बानी
"
bani	बानी	"बानी
"
baapa	बापा	"बापा
"
baapaa	बापा	"बापा
"
bapa	बापा	"बापा
"
bapaa	बापा	"बापा
"
baabat	बाबत	"बाबत
"
babat	बाबत	"बाबत
"
babt	बाबत	"बाब
"
bayern	बायर्न	"बायरन
"
byrun	बायर्न	"ब्रिन
"
barah	बारह	"बारह
"
baarahamaasee	बारहमासी	"ब्रह्मासी
"
barahamasi	बारहमासी	"बारहवास्ती
"
barahmasi	बारहमासी	"बरहमस्ती
"
barahsinga	बारहसिंगा	"बरासिंगा
"
barasingha	बारहसिंगा	"बरासिंह
"
bala	बाला	"बाला
"
baalti	बाल्टी	"बालती
"
balti	बाल्टी	"बालती
"
balty	बाल्टी	"बाल्टी
"
baldvin	बाल्डविन	"बालवाइन
"
baldwin	बाल्डविन	"बालवाइन
"
bavaji	बावजी	"बावजी
"
bavji	बावजी	"बावजी
"
baawaraa	बावरा	"बावारा
"
bavra	बावरा	"बावरा
"
bawara	बावरा	"बावारा
"
baahulya	बाहुल्य	"बहुल्य
"
bahuly	बाहुल्य	"बहुल्य
"
bahulya	बाहुल्य	"बहुल्य
"
box	बाॅक्स	"बॉक्स
"
bikherati	बिखेरती	"बिखरती
"
bikherti	बिखेरती	"बिखर्ती
"
biggest	बिगेस्ट	"बाइग्रेट
"
bichhua	बिछुआ	"बिछुआ
"
bichhuaa	बिछुआ	"बिछुआ
"
biji	बिजी	"बीजी
"
busy	बिजी	"बसी
"
buzy	बिजी	"ब्जी
"
bipin	बिपिन	"बाइपन
"
bilae	बिलाई	"बिलाए
"
bilai	बिलाई	"बिलाई
"
billa	बिल्ला	"बिल्ला
"
billaa	बिल्ला	"बिल्ला
"
bilhaur	बिल्हौर	"बिलहार
"
bisva	बिस्वा	"बिस्वा
"
biswa	बिस्वा	"बिस्वा
"
bag	बीएजी	"बाग
"
bikaner	बीकानेर	"बिकनेर
"
bikaneri	बीकानेरी	"बिकनेरी
"
bk	बीके	"सीके
"
beejak	बीजक	"बीजक
"
bijak	बीजक	"बीजक
"
beef	बीफ	"बीफ
"
beem	बीम	"बी
"
bim	बीम	"बीम
"
beemon	बीमों	"बीमों
"
bimon	बीमों	"बाइमन
"
beerganj	बीरगंज	"बीरगंज
"
birganj	बीरगंज	"बीर्गंज
"
beesavaan	बीसवां	"बीसवान
"
bisavan	बीसवां	"बीसवान
"
bisawan	बीसवां	"बीसवान
"
beast	बीस्ट	"बीस्ट
"
budvig	बुडविग	"बुद्विंग
"
budwig	बुडविग	"बुड़िग
"
bull	बुल	"बुल
"
bulaao	बुलाओ	"बुलाओं
"
bulao	बुलाओ	"बुलाओं
"
bule	बुले	"बुले
"
bulletin	बुलेटिन	"बल्लेटन
"
brijesh	बृजेश	"ब्रेजेश
"
benvar	बेंवर	"बेंवर
"
benwar	बेंवर	"बेंवर
"
beaulad	बेऔलाद	"बेलाबड़
"
bekaaboo	बेकाबू	"बेकाबू
"
bekabu	बेकाबू	"बेकाबू
"
bechakar	बेचकर	"बेचकर
"
bechkar	बेचकर	"बेचकर
"
bechate	बेचते	"बेचते
"
bechte	बेचते	"बेचते
"
bediyan	बेड़ियां	"बेडियां
"
bethanal	बेथनल	"बेथानल
"
bethnal	बेथनल	"बेथनाल
"
benis	बेनिस	"बेनिस
"
belacha	बेलचा	"बेलचा
"
belcha	बेलचा	"बेलचा
"
belinda	बेलिंडा	"बेलींदा
"
bevkufana	बेवकूफाना	"बेवकुपाना
"
bewakoofaanaa	बेवकूफाना	"बीतकूपता
"
bewkufana	बेवकूफाना	"बेवकूपता
"
besahaaraa	बेसहारा	"बेहाचारा
"
besahara	बेसहारा	"बेहार्हा
"
basin	बेसिन	"बासिन
"
besin	बेसिन	"बेसिन
"
basil	बेसिल	"बसील
"
besil	बेसिल	"बेसिल
"
bandage	बैंडेज	"बंदगे
"
bandej	बैंडेज	"बंदेज
"
baithantey	बैठते	"बैठानते
"
baithate	बैठते	"बैठते
"
baitool	बैतूल	"बैटू
"
baitul	बैतूल	"बैटुल
"
betul	बैतूल	"बेटुल
"
baini	बैनी	"बैनी
"
beni	बैनी	"बेनी
"
bairakpur	बैरकपुर	"बैराकपूर
"
barrackpore	बैरकपुर	"बार्कटोक्टर
"
baila	बैला	"बैला
"
bella	बैला	"बेला
"
ballistic	बैलिस्टिक	"बालिस्ट्रिट
"
bells	बैल्स	"बेल्स
"
bostan	बॉस्टन	"बोस्टन
"
bosten	बॉस्टन	"बोस्टन
"
boston	बॉस्टन	"बोस्टन
"
bokaro	बोकारो	"बोकारो
"
bodara	बोदरा	"बोडरा
"
bodra	बोदरा	"बोदरा
"
bodraa	बोदरा	"बोद्र
"
bona	बोना	"बोना
"
borkar	बोरकर	"बोरकर
"
borivali	बोरीवली	"बोरिवाली
"
boriwali	बोरीवली	"बोरिवाली
"
born	बोर्न	"बोर्न
"
bolane	बोलने	"बोलने
"
boliae	बोलिए	"बोलिया
"
boliy	बोलिए	"बोली
"
boliye	बोलिए	"बोलीय
"
bosaan	बोसान	"बोसान
"
bosan	बोसान	"बोसन
"
bauni	बौनी	"बौनी
"
bouni	बौनी	"बौनी
"
byaawa	ब्यावर	"ब्यावा
"
byavar	ब्यावर	"ब्यावर
"
brajesh	ब्रजेश	"ब्राजेश
"
brijesh	ब्रजेश	"ब्रेजेश
"
brahmalin	ब्रह्मलीन	"ब्रह्मालिन
"
brahmleen	ब्रह्मलीन	"ब्राह्मालिन
"
brahmlin	ब्रह्मलीन	"ब्राह्मालिन
"
bravo	ब्रावो	"ब्रावों
"
brigatn	ब्रिगटन	"ब्रिगतन
"
brighton	ब्रिगटन	"ब्रिंटन
"
brigton	ब्रिगटन	"ब्रिंटन
"
brigadier	ब्रिगेडियर	"ब्रिगडिर
"
britain	ब्रिटेन	"ब्रिटाइन
"
breed	ब्रीद	"ब्रीड
"
brock	ब्रोक	"ब्रॉक
"
brok	ब्रोक	"ब्रॉक
"
broke	ब्रोक	"ब्रॉक
"
brocken	ब्रोकन	"ब्रैक्टन
"
broken	ब्रोकन	"ब्रोकन
"
blosam	ब्लॉसम	"ब्लोसम
"
blossom	ब्लॉसम	"ब्लोस्म
"
bhagaane	भगाने	"भगाने
"
bhagane	भगाने	"भगाने
"
bhadakaaya	भड़काया	"भड़काया
"
bhadakaya	भड़काया	"भड़काया
"
bhadkaayaa	भड़काया	"भड़काया
"
bhadkaya	भड़काया	"भड़काया
"
bharakaaya	भड़काया	"भड़काया
"
bharakaya	भड़काया	"भड़काया
"
bhabhoot	भभूत	"भाभूत
"
bhabhut	भभूत	"भाभुत
"
bhay	भय	"भाय
"
bhaya	भय	"भाया
"
bhayo	भयो	"भायो
"
bharatanatyam	भरतनाट्यम्	"भर्तनात्मक
"
bharatnatyam	भरतनाट्यम्	"भर्तनात्मक
"
bhartnatyam	भरतनाट्यम्	"भर्तनात्मक
"
bharate	भरते	"भरते
"
bharte	भरते	"भर्ते
"
bharani	भरनी	"भरनी
"
bharni	भरनी	"भरनी
"
bharane	भरने	"भरने
"
bharne	भरने	"भरने
"
bhara	भरा	"भारा
"
bhavishya	भविष्य	"भविष्य
"
bhaate	भाते	"भाते
"
bhate	भाते	"भाते
"
bhanu	भानू	"भानु
"
bhabar	भाबर	"भाबर
"
bhareeye	भारीय	"भारीय
"
bhariy	भारीय	"भारी
"
bhavanaon	भावनाओं	"भवनाओं
"
bhavnaon	भावनाओं	"भावनाओं
"
bhaskar	भास्कर	"भासकर
"
bheed	भीड़	"भीड
"
bheera	भीरा	"भीरा
"
bhira	भीरा	"भीरा
"
bheesham	भीष्म	"भीषम
"
bhisham	भीष्म	"भिशम
"
bhishm	भीष्म	"भीष्म
"
bhugat	भुगत	"भूगत
"
bhugata	भुगता	"भूगता
"
bhugta	भुगता	"भूगता
"
bhutto	भुट्टो	"भूत्त
"
bhumi	भुमि	"भूमी
"
bhurbhura	भुरभुरा	"भूरभूरा
"
bhookh	भूख	"भूख
"
bhukh	भूख	"भूख
"
bhookhi	भूखी	"भूखी
"
bhukhi	भूखी	"भूखी
"
bhoogol	भूगोल	"भूगोल
"
bhugol	भूगोल	"भूगोल
"
bhootal	भूतल	"भूताल
"
bhutal	भूतल	"भूताल
"
bhoopsingh	भूपसिंह	"भूपिंग
"
bhupsingh	भूपसिंह	"भूपंसिंह
"
bhumi	भूमी	"भूमी
"
bhumika	भूमी	"भूमिका
"
bhulata	भूलता	"भुलता
"
bhulataa	भूलता	"भुलता
"
bhulta	भूलता	"भूलता
"
bhula	भूला	"भूला
"
bhulaa	भूला	"भुला
"
bhooli	भूली	"भूली
"
bhuli	भूली	"भूली
"
bhulo	भूलो	"भूलो
"
bhulon	भूलों	"भूलों
"
bhusi	भूसी	"भूसी
"
bhooswaami	भूस्वामी	"भूस्वामी
"
bhusvami	भूस्वामी	"भूस्वामी
"
bhuswami	भूस्वामी	"भूस्वामी
"
bhengapan	भेंगापन	"भेंगापन
"
bhairavnath	भैरवनाथ	"भैरवानत
"
bhairo	भैरो	"भाई
"
bhogatey	भोगते	"भोगते
"
bhogte	भोगते	"भोगते
"
bhola	भोला	"भोला
"
bholi	भोली	"भोली
"
bholu	भोलू	"भोलु
"
bhaunho	भौंहों	"भांझो
"
bhaunhon	भौंहों	"भौंझों
"
bhoonhon	भौंहों	"भूंधों
"
bhraant	भ्रांत	"भ्रांत
"
bhrant	भ्रांत	"भ्रंट
"
brant	भ्रांत	"ब्रांट
"
bhraanti	भ्रांति	"भ्रंटि
"
bhranti	भ्रांति	"भ्रंटि
"
branti	भ्रांति	"ब्रांटी
"
bhraantiyan	भ्रांतियां	"भ्रांतियों
"
bhrantiyan	भ्रांतियां	"भ्रांतियां
"
bhraantiyon	भ्रांतियों	"भ्रांतियों
"
bhrantiyon	भ्रांतियों	"भ्रांतियों
"
mangesh	मंगेश	"मंगेश
"
manch	मंच	"मांच
"
manchit	मंचित	"मंचित
"
mancheeye	मंचीय	"मंचीत्य
"
manchiy	मंचीय	"मंचीय
"
manchiya	मंचीय	"मंचिया
"
manchon	मंचों	"मांचों
"
manjil	मंजिल	"मंजील
"
manzil	मंजिल	"मंजील
"
manjila	मंजिला	"मंजीला
"
manzila	मंजिला	"मंजीला
"
manjilein	मंजिलें	"मंजीलें
"
manjilen	मंजिलें	"मंजीलन
"
manzilein	मंजिलें	"मंजीलिंग
"
manto	मंटो	"मंतो
"
mantriyon	मंत्रियों	"मंत्रियों
"
makrani	मकरानी	"मकरानी
"
maksad	मक्सद	"मकसाद
"
makhdumpur	मखदुमपुर	"महुतुपुर
"
machaaye	मचाए	"मचाये
"
machae	मचाए	"मचाई
"
machaye	मचाए	"मचाये
"
machaanon	मचानों	"मचानों
"
machanno	मचानों	"मचानों
"
machano	मचानों	"मचानो
"
machanon	मचानों	"मचानों
"
madaura	मढ़ौरा	"मधौरा
"
madhuara	मढ़ौरा	"मधुरा
"
madhura	मढ़ौरा	"मधूरा
"
manipal	मणिपाल	"मनिपाल
"
matpatron	मतपत्रों	"मातप्रताओं
"
matthe	मत्थे	"मत्थे
"
matsyavatar	मत्स्यावतार	"मात्यवस्त्र
"
matsyavtar	मत्स्यावतार	"मात्यसावार
"
masyendranath	मत्स्येंद्रनाथ	"मासेंद्रनाथ
"
matsyendranath	मत्स्येंद्रनाथ	"आक्षिणदर्तन
"
madhupur	मधुपुर	"मधुपुर
"
manmarji	मनमर्जी	"मनमराज्धी
"
manae	मनाए	"मनाई
"
manaye	मनाए	"मनाए
"
mnaey	मनाए	"मनाये
"
mam	मम	"माम
"
mum	मम	"मुम
"
maryokar	मयोर्का	"मर्यकार
"
mayorka	मयोर्का	"मायरोका
"
mayorkaa	मयोर्का	"मायरोका
"
mardaani	मरदानी	"मर्दानी
"
mardani	मरदानी	"मर्दनी
"
marmar	मरमर	"मर्मर
"
murmur	मरमर	"मूर्मूर
"
maratha	मराठा	"मर्था
"
marathi	मराठी	"मर्थी
"
marji	मर्जी	"मर्जी
"
mardanagi	मर्दानगी	"मर्दानगी
"
mardangi	मर्दानगी	"मर्दगंजी
"
mardo	मर्दों	"मर्डो
"
mardon	मर्दों	"मर्डों
"
maryaadaa	मर्यादा	"मार्यादा
"
maryada	मर्यादा	"मर्यादा
"
maryaadaaon	मर्यादाओं	"मार्यवादों
"
maryadaon	मर्यादाओं	"मार्यदारों
"
malaga	मलागा	"मलगा
"
